,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,BKID,BKDUR,BKPMIN,EEG,task
1962,0.28988,0.15716,13.00425,1.14663,1,0.62754,0.13084,10.88310,1.14663,1,-0.03758,0.03790,0.64264,0.00402,1,0.02378,0.04188,0.66083,0.00459,1,0,0.00000,18,7,happy
834,0.28873,0.12757,12.21642,1.14654,1,0.63307,0.10957,11.96886,1.14654,1,-0.03901,0.04253,0.65849,0.00359,1,0.02402,0.04364,0.64383,0.00376,1,0,0.00000,36,39,scary
1786,0.29924,0.15793,11.42534,1.21478,1,0.63500,0.13843,11.48576,1.20223,1,-0.03601,0.03789,0.64044,0.00371,1,0.02546,0.04219,0.67064,0.00394,1,0,0.00000,22,16,happy
219,0.29726,0.17512,11.86678,1.09913,1,0.63841,0.17448,12.18009,1.10846,1,-0.03708,0.03696,0.65064,0.00309,1,0.02477,0.03681,0.64783,0.00349,1,0,0.00000,31,44,happy
1151,0.31248,0.15160,13.02078,1.17948,1,0.64972,0.13950,13.43295,1.19024,1,-0.03400,0.03899,0.64773,0.00360,1,0.02806,0.04189,0.67288,0.00388,1,0,0.00000,26,54,happy
444,0.30346,0.16483,12.01012,1.14668,1,0.64438,0.15323,12.15751,1.14668,1,-0.03570,0.03778,0.64996,0.00347,1,0.02636,0.03918,0.65096,0.00376,1,0,0.00000,31,83,happy
1299,0.30810,0.15959,12.28677,1.14665,1,0.64696,0.14616,11.76460,1.14665,1,-0.03486,0.03867,0.65262,0.00337,1,0.02674,0.04001,0.64851,0.00355,1,0,0.00000,25,105,happy
946,0.31264,0.15354,12.17060,1.15796,1,0.65218,0.14446,12.59335,1.15796,1,-0.03532,0.04033,0.67421,0.00367,1,0.02758,0.03987,0.64825,0.00391,1,0,0.00000,27,34,happy
14,0.29398,0.14038,13.15487,1.09806,1,0.63785,0.12571,12.58283,1.10739,1,-0.03666,0.03941,0.63402,0.00379,1,0.02516,0.04228,0.65169,0.00393,1,0,0.00000,37,44,scary
1799,0.27592,0.14782,31.96160,1.18968,0,0.63609,0.13582,9.65375,1.18968,0,-0.03601,0.03789,0.64044,0.01572,1,0.02546,0.04219,0.67064,0.00409,1,1,0.00000,21,38,happy
953,0.28923,0.13427,10.91658,1.11717,1,0.63525,0.11549,11.76046,1.11717,1,-0.03719,0.03998,0.62891,0.00325,1,0.02468,0.04385,0.65508,0.00342,1,0,0.00000,36,86,scary
1296,0.30815,0.15975,12.15790,1.18054,1,0.64679,0.14628,11.77504,1.18054,1,-0.03432,0.03801,0.64250,0.00337,1,0.02674,0.04001,0.64851,0.00352,1,0,0.00000,26,97,happy
414,0.30124,0.16477,12.47602,1.13689,1,0.64158,0.15124,12.20961,1.12757,1,-0.03471,0.03631,0.62462,0.00370,1,0.02540,0.03844,0.63764,0.00378,1,0,0.00000,31,5,happy
1952,0.29076,0.15817,12.33869,1.15739,1,0.62741,0.13373,11.17351,1.14663,1,-0.03758,0.03778,0.64264,0.00406,1,0.02378,0.04188,0.66083,0.00403,1,0,0.00000,18,65,happy
815,0.28854,0.12589,12.37764,1.11856,1,0.63207,0.10799,12.07872,1.12789,1,-0.03901,0.04266,0.65849,0.00396,1,0.02432,0.04465,0.65513,0.00413,1,0,0.00000,36,70,scary
262,0.28622,0.16592,10.96597,1.16927,1,0.62522,0.16319,11.39380,1.16927,1,-0.04059,0.03946,0.67777,0.00339,1,0.02288,0.03810,0.64925,0.00357,1,0,0.00000,32,44,happy
16,0.29382,0.13980,12.89415,1.10739,1,0.63781,0.12521,12.49743,1.10739,1,-0.03666,0.03941,0.63402,0.00378,1,0.02516,0.04228,0.65169,0.00397,1,0,0.00000,37,44,scary
1717,0.30593,0.15799,11.20899,1.18968,0,0.64294,0.14075,11.82552,1.18968,0,-0.03557,0.03864,0.65215,0.00341,1,0.02718,0.04260,0.68235,0.00353,1,1,0.00000,24,6,happy
726,0.29183,0.12759,11.64816,1.14654,1,0.63665,0.11042,12.11654,1.14654,1,-0.03818,0.04223,0.65283,0.00325,1,0.02465,0.04386,0.64792,0.00363,1,0,0.00000,37,60,scary
211,0.29964,0.17487,12.24112,1.10939,1,0.63994,0.17347,11.73332,1.10939,1,-0.03697,0.03686,0.65098,0.00315,1,0.02417,0.03576,0.62737,0.00360,1,0,0.00000,31,44,happy
682,0.30995,0.15946,11.58487,1.12803,1,0.65037,0.14819,12.34952,1.11870,1,-0.03446,0.03824,0.64740,0.00334,1,0.02656,0.03846,0.63111,0.00387,1,0,0.00000,29,9,happy
12,0.38439,0.15672,10.65406,0.76027,1,0.71301,0.17466,11.07061,0.78802,1,-0.03818,0.03733,0.65283,0.00328,1,0.02357,0.03767,0.64804,0.00339,1,0,0.00000,31,48,happy
969,0.28996,0.12989,11.18351,1.12696,1,0.63596,0.11236,10.89499,1.12696,1,-0.03840,0.04171,0.65235,0.00361,1,0.02498,0.04441,0.65980,0.00397,1,0,0.00000,36,5,scary
366,0.29729,0.13055,12.44803,1.11856,1,0.64154,0.11522,11.14803,1.12789,1,-0.03708,0.04160,0.65064,0.00357,1,0.02596,0.04396,0.65953,0.00377,1,0,0.00000,37,34,scary
1050,0.31198,0.15145,11.91201,1.19184,1,0.64862,0.14158,11.85438,1.19184,1,0.00000,0.00000,0.00000,0.00356,0,0.02744,0.04092,0.65938,0.00391,1,0,0.00000,27,39,happy
167,0.29083,0.13879,12.30998,1.10738,0,0.63391,0.12046,13.39829,1.10738,0,-0.03639,0.03951,0.62533,0.00339,1,0.02498,0.04355,0.65980,0.00372,1,1,0.00000,37,148,scary
419,0.29073,0.12885,11.93885,1.12696,1,0.63488,0.11240,12.05794,1.12696,1,-0.03688,0.04061,0.62958,0.00359,1,0.02498,0.04441,0.65980,0.00381,1,0,0.00000,36,33,scary
1959,0.29020,0.15788,12.31406,1.14663,1,0.62723,0.13261,11.32231,1.14663,1,-0.03818,0.03831,0.65283,0.00424,1,0.02378,0.04188,0.66083,0.00403,1,0,0.00000,18,19,happy
108,0.29375,0.14056,13.16628,1.11717,1,0.63788,0.12485,12.59854,1.11717,1,-0.17519,0.19152,3.08127,0.00362,0,0.02477,0.04215,0.64783,0.00355,1,0,0.00000,38,44,scary
1213,0.31018,0.16019,13.40845,1.15742,1,0.64804,0.14742,13.35516,1.14666,1,-0.03462,0.03854,0.65256,0.00348,1,0.02686,0.03975,0.64827,0.00373,1,0,0.00000,26,22,happy
1017,0.31253,0.14915,11.97353,1.14667,1,0.64884,0.14023,12.19573,1.15743,1,-0.03400,0.03923,0.64773,0.00354,1,0.02805,0.04206,0.67558,0.00388,1,0,0.00000,27,81,happy
76,0.25365,0.19268,11.36474,1.15842,1,0.59436,0.18144,11.49805,1.14766,1,-0.04387,0.03518,0.65371,0.00379,1,0.01999,0.03966,0.71094,0.00359,1,0,0.00000,31,45,happy
141,0.27841,0.17343,12.32840,1.18057,1,0.61946,0.16710,13.43095,1.18057,1,-0.04135,0.03768,0.66544,0.00343,1,0.02179,0.03766,0.65310,0.00372,1,0,0.00000,32,44,happy
1024,0.31183,0.15018,12.02450,1.17895,1,0.64789,0.13997,12.22572,1.16819,1,-0.03471,0.03958,0.65658,0.00396,1,0.02674,0.04037,0.64851,0.00397,1,0,0.00000,27,32,happy
333,0.29710,0.16836,11.87903,1.12172,1,0.63739,0.15642,11.87086,1.13105,1,-0.03531,0.03626,0.62683,0.00335,1,0.02522,0.03857,0.64693,0.00356,1,0,0.00000,32,45,happy
1543,0.30939,0.15766,11.80189,1.15740,1,0.64783,0.14142,12.16693,1.14664,1,-0.03484,0.03863,0.64992,0.00362,1,0.02636,0.04028,0.64513,0.00373,1,0,0.00000,25,61,happy
565,0.29478,0.13678,12.52195,1.10924,1,0.63981,0.12172,12.71366,1.10924,1,-0.03763,0.04145,0.65398,0.00325,1,0.02475,0.04230,0.63641,0.00334,1,0,0.00000,37,52,scary
296,0.27823,0.15653,11.50386,1.14669,1,0.61808,0.15013,11.59623,1.14669,1,-0.04138,0.03977,0.66492,0.00350,1,0.02142,0.03957,0.64933,0.00366,1,0,0.00000,32,44,happy
357,0.29066,0.17010,12.47860,1.13736,1,0.63240,0.15425,12.62180,1.14668,1,-0.17328,0.17518,3.04830,0.00345,0,0.02454,0.03933,0.65446,0.00348,1,0,0.00000,32,500,happy
646,0.30871,0.16094,11.34773,1.15894,1,0.64975,0.14933,11.97916,1.14962,1,-0.03446,0.03824,0.64740,0.00359,1,0.02656,0.03834,0.63112,0.00370,1,0,0.00000,29,39,happy
94,0.29130,0.14364,12.36333,1.14654,0,0.63459,0.12745,13.30816,1.14654,0,-0.17728,0.19313,3.10709,0.00364,0,0.02498,0.04293,0.65980,0.00368,1,1,0.00000,37,44,scary
552,0.30707,0.16503,11.28363,1.16927,1,0.64750,0.15279,11.58128,1.16927,1,-0.03613,0.03884,0.67035,0.00346,1,0.02696,0.03900,0.64790,0.00348,1,0,0.00000,30,44,happy
18,0.38137,0.15570,11.04179,0.84489,1,0.71016,0.17402,11.03337,0.84489,1,-0.03818,0.03733,0.65283,0.00323,1,0.02357,0.03767,0.64804,0.00329,1,0,0.00000,31,45,happy
436,0.28904,0.12545,8.59370,1.14654,1,0.63018,0.10975,11.68686,1.14654,1,-0.03828,0.04180,0.64621,0.00384,1,0.02399,0.04376,0.64645,0.00380,1,0,0.00000,36,51,scary
549,0.29078,0.13859,12.54496,1.10924,1,0.63560,0.12139,12.42999,1.10924,1,-0.17773,0.19741,3.11490,0.00333,0,0.02419,0.04203,0.63404,0.00329,1,0,0.00000,37,97,scary
751,0.30784,0.15777,12.09489,1.16926,1,0.64810,0.14674,12.17923,1.16926,1,-0.03484,0.03851,0.64992,0.00354,1,0.02723,0.04006,0.65444,0.00375,1,0,0.00000,28,77,happy
1469,0.31322,0.15596,13.78046,1.19183,1,0.65110,0.14241,13.64422,1.19183,1,-0.03484,0.03971,0.66494,0.00350,1,0.02772,0.04054,0.65427,0.00386,1,0,0.00000,25,34,happy
237,0.28788,0.14217,12.02117,1.10738,1,0.63320,0.12526,12.11210,1.10738,1,-0.03741,0.03920,0.63061,0.00323,1,0.02402,0.04207,0.64383,0.00341,1,0,0.00000,37,70,scary
69,0.25509,0.19335,11.86841,1.14669,1,0.59557,0.18201,11.65636,1.14669,1,-0.04322,0.03473,0.64773,0.00365,1,0.01853,0.03610,0.65038,0.00348,1,0,0.00000,32,45,happy
1231,0.30906,0.15966,12.81861,1.20260,1,0.64684,0.14606,12.68882,1.21336,1,-0.03555,0.03944,0.66663,0.00376,1,0.02766,0.04122,0.67232,0.00359,1,0,0.00000,26,32,happy
1687,0.30509,0.15881,12.23740,1.17892,1,0.64214,0.14068,12.39017,1.16816,1,-0.03572,0.03854,0.65251,0.00337,1,0.02596,0.04078,0.65321,0.00374,1,0,0.00000,24,39,happy
709,0.29196,0.12575,11.61648,1.14654,1,0.63812,0.10940,11.44411,1.14654,1,-0.03818,0.04247,0.65283,0.00383,1,0.02477,0.04409,0.64783,0.00391,1,0,0.00000,37,43,scary
396,0.29627,0.16892,13.70547,1.15798,1,0.63808,0.15610,13.21249,1.15798,1,-0.03836,0.03907,0.67875,0.00342,1,0.02484,0.03816,0.63700,0.00338,1,0,0.00000,32,45,happy
94,0.25687,0.18820,12.63093,1.17897,1,0.59828,0.17592,11.88045,1.18973,1,-0.04227,0.03493,0.63699,0.00397,1,0.01945,0.03815,0.67149,0.00370,1,0,0.00000,31,45,happy
276,0.28680,0.16460,8.56573,1.14669,0,0.62459,0.16168,9.36650,1.14669,0,-0.03856,0.03748,0.64277,0.00336,1,0.02270,0.03833,0.65097,0.00357,1,0,0.00000,32,44,happy
888,0.31107,0.15565,11.58942,1.16926,1,0.65082,0.14587,11.14170,1.16926,1,-0.03538,0.03997,0.67041,0.00345,1,0.02756,0.03989,0.65066,0.00388,1,0,0.00000,27,51,happy
1380,0.31043,0.15698,13.65550,1.14665,1,0.64918,0.14308,12.38805,1.14665,1,-0.03426,0.03852,0.64815,0.00396,1,0.02718,0.03987,0.64729,0.00428,1,0,0.00000,26,103,happy
261,0.29143,0.13799,13.11902,1.10924,1,0.63598,0.12161,12.46414,1.11856,1,-0.03818,0.04088,0.65283,0.00372,1,0.02423,0.04205,0.63991,0.00386,1,0,0.00000,38,35,scary
222,0.28913,0.14119,12.53658,1.10924,1,0.63475,0.12447,12.44769,1.10924,1,-0.03840,0.04073,0.65235,0.00346,1,0.02349,0.04091,0.62516,0.00347,1,0,0.00000,37,51,scary
1951,0.29031,0.15814,12.92353,1.17944,1,0.62769,0.13403,10.96307,1.16868,1,-0.03818,0.03844,0.65283,0.00398,1,0.02378,0.04188,0.66083,0.00395,1,0,0.00000,18,83,happy
727,0.29177,0.12724,11.55670,1.14654,1,0.63651,0.11078,11.90901,1.13721,1,-0.03818,0.04223,0.65283,0.00336,1,0.02387,0.04269,0.62898,0.00348,1,0,0.00000,37,86,scary
179,0.28891,0.13617,12.06129,1.11810,1,0.63374,0.12044,11.69406,1.10877,1,-0.03840,0.04104,0.65235,0.00388,1,0.02375,0.04138,0.62871,0.00387,1,0,0.00000,38,500,scary
101,0.29130,0.14364,12.36333,1.14654,0,0.63459,0.12745,13.30816,1.14654,0,-0.17728,0.19313,3.10709,0.00364,0,0.02498,0.04293,0.65980,0.00368,1,1,0.00000,37,44,scary
1459,0.31336,0.15549,14.02790,1.18053,1,0.65219,0.14290,14.27361,1.18053,1,-0.03351,0.03840,0.64309,0.00363,1,0.02799,0.04052,0.65491,0.00377,1,0,0.00000,25,64,happy
413,0.29178,0.12929,11.73795,1.12696,1,0.63587,0.11286,12.42475,1.12696,1,-0.03663,0.04059,0.62930,0.00358,1,0.02477,0.04361,0.64783,0.00389,1,0,0.00000,36,34,scary
82,0.29162,0.14462,12.67301,1.14654,1,0.63615,0.12830,12.56949,1.14654,1,-0.17519,0.19036,3.08126,0.00356,0,0.02477,0.04191,0.64783,0.00342,1,0,0.00000,37,44,scary
583,0.29074,0.13982,12.10430,1.08966,1,0.63496,0.12227,11.08576,1.08966,1,-0.03644,0.03925,0.62205,0.00309,1,0.02356,0.04128,0.62367,0.00327,1,0,0.00000,37,71,scary
1595,0.30931,0.15466,13.53924,1.15794,1,0.64749,0.13796,12.65052,1.15794,1,-0.03491,0.03895,0.65118,0.00374,1,0.02636,0.04040,0.64513,0.00385,1,0,0.00000,25,48,happy
1063,0.31163,0.15199,11.78021,1.19184,1,0.64851,0.14013,11.08429,1.19184,1,-0.03538,0.04035,0.67041,0.00361,1,0.02744,0.04092,0.65938,0.00398,1,0,0.00000,27,22,happy
1247,0.30807,0.16011,12.47968,1.15795,1,0.64562,0.14705,13.12187,1.15795,1,-0.03484,0.03839,0.64992,0.00349,1,0.02644,0.03979,0.64706,0.00371,1,0,0.00000,26,133,happy
739,0.29124,0.12879,11.23978,1.14654,1,0.63631,0.11163,11.76803,1.14654,1,-0.03818,0.04223,0.65283,0.00327,1,0.02498,0.04466,0.65980,0.00371,1,0,0.00000,37,51,scary
1768,0.30027,0.15820,10.80812,1.14858,1,0.63681,0.13863,11.14405,1.13782,1,-0.03528,0.03736,0.63057,0.00370,1,0.02448,0.04015,0.64014,0.00386,1,0,0.00000,22,32,happy
1940,0.29094,0.15824,12.32184,1.19557,1,0.62788,0.13289,11.58609,1.19557,1,-0.03818,0.03844,0.65283,0.00397,1,0.02378,0.04188,0.66083,0.00444,1,0,0.00000,18,84,happy
1527,0.30900,0.15329,12.02238,1.14664,1,0.64654,0.13751,12.14045,1.14664,1,-0.03491,0.03895,0.65118,0.00355,1,0.02636,0.04046,0.64513,0.00419,1,0,0.00000,25,100,happy
1732,0.30287,0.15842,12.61826,1.16869,1,0.64083,0.14168,12.88434,1.16869,1,-0.03462,0.03723,0.62929,0.00364,1,0.02569,0.04037,0.64955,0.00391,1,0,0.00000,25,90,happy
934,0.28588,0.13263,11.14110,1.14654,1,0.63139,0.11359,11.52602,1.14654,1,-0.03856,0.04086,0.64277,0.00349,1,0.02386,0.04359,0.64938,0.00370,1,0,0.00000,36,55,scary
1903,0.29255,0.16028,11.19801,1.22005,1,0.63043,0.13578,10.84980,1.22005,1,-0.04095,0.04109,0.70240,0.00357,1,0.02357,0.04083,0.64803,0.00412,1,0,0.00000,18,24,happy
343,0.29352,0.13432,12.48852,1.07987,1,0.63857,0.11908,12.54525,1.07987,1,-0.03623,0.03985,0.63070,0.00376,1,0.02482,0.04192,0.63509,0.00381,1,0,0.00000,37,137,scary
409,0.29738,0.16669,12.48806,1.12711,1,0.63887,0.15289,12.15787,1.12711,1,-0.03610,0.03689,0.63976,0.00343,1,0.02537,0.03911,0.65081,0.00335,1,0,0.00000,31,18,happy
417,0.30144,0.16422,12.12816,1.08934,1,0.64297,0.15258,12.28730,1.08934,1,-0.03630,0.03810,0.65652,0.00368,1,0.02679,0.04019,0.66782,0.00371,1,0,0.00000,31,54,happy
647,0.27081,0.11031,35.60013,1.14654,0,0.63397,0.11077,11.25613,1.14654,0,-0.03840,0.04244,0.65235,0.01537,1,0.02429,0.04386,0.64797,0.00335,1,1,0.00000,37,25,scary
295,0.27996,0.15758,11.74050,1.14669,1,0.62002,0.15101,10.60821,1.14669,1,-0.03970,0.03856,0.64775,0.00321,1,0.02153,0.03859,0.63817,0.00341,1,0,0.00000,32,44,happy
71,0.29234,0.14394,12.54463,1.14115,1,0.63654,0.12871,13.26350,1.15048,1,-0.17328,0.18890,3.04830,0.00347,0,0.02371,0.03996,0.61862,0.00368,1,0,0.00000,38,44,scary
1704,0.30593,0.15799,11.20899,1.18968,0,0.64294,0.14075,11.82552,1.18968,0,-0.03557,0.03864,0.65215,0.00341,1,0.02718,0.04260,0.68235,0.00353,1,0,0.00000,24,7,happy
1466,0.31247,0.15580,13.46317,1.16924,1,0.65109,0.14227,13.47267,1.16924,1,-0.03482,0.03977,0.66694,0.00362,1,0.02756,0.04038,0.65066,0.00384,1,0,0.00000,25,1,happy
1395,0.31188,0.15850,12.61157,1.14665,1,0.65069,0.14392,12.52984,1.14665,1,-0.03427,0.03843,0.65063,0.00351,1,0.02740,0.04013,0.65247,0.00403,1,0,0.00000,26,500,happy
88,0.25681,0.19084,12.05942,1.15745,1,0.59812,0.17902,12.43808,1.14669,1,-0.04334,0.03545,0.65315,0.00369,1,0.01873,0.03627,0.64480,0.00343,1,0,0.00000,31,45,happy
831,0.30769,0.15597,12.37145,1.19132,1,0.64807,0.14393,12.36736,1.18056,1,-0.03457,0.03825,0.64259,0.00357,1,0.02682,0.03988,0.64748,0.00363,1,0,0.00000,27,37,happy
377,0.29525,0.17033,12.89418,1.14668,1,0.63678,0.15636,13.01915,1.14668,1,-0.03697,0.03735,0.65098,0.00339,1,0.02516,0.03898,0.65170,0.00339,1,0,0.00000,32,38,happy
603,0.28794,0.12441,12.57747,1.14654,1,0.63232,0.10883,12.27267,1.14654,1,-0.03828,0.04192,0.64621,0.00393,1,0.02399,0.04388,0.64645,0.00422,1,0,0.00000,38,146,scary
